game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0052,J. Alvarado,2,0.8666666666666667,0.8666666666666681
S2324-G0052,J. Alvarado,3,5.5,5.494333333333336
S2324-G0052,J. Alvarado,4,5.4399999999999995,5.440148484848513
S2324-G0052,J. Harden,1,5.475,5.47500000000001
S2324-G0052,J. Harden,2,7.617307692307692,7.6181122405372745
S2324-G0052,J. Harden,3,12.817307692307692,12.817432692307657
S2324-G0052,J. Harden,4,4.383333333333333,4.3854147186147125
S2324-G0052,J. Hawkins,1,1.0,1.0
S2324-G0052,J. Hawkins,2,18.177777777777777,18.178333333333377
S2324-G0052,J. Hawkins,3,3.4000000000000004,3.3999999999999875
S2324-G0052,J. Hawkins,4,0.8666666666666667,0.8666666666666686
S2324-G0052,J. Valanciunas,1,12.558730158730159,12.562889382839408
S2324-G0052,J. Valanciunas,2,0.7714285714285714,0.7714285714285721
S2324-G0052,J. Valanciunas,3,12.799999999999999,12.80000000000001
S2324-G0052,J. Valanciunas,4,3.3666666666666667,3.366666666666673
S2324-G0052,K. Leonard,1,14.1,14.099999999999948
S2324-G0052,K. Leonard,2,18.133333333333333,18.133333333333308
S2324-G0052,K. Leonard,3,16.155555555555555,16.155744902319924
S2324-G0052,K. Leonard,4,14.466666666666665,14.466666666666688
S2324-G0052,K. Tower,4,1.2,1.200000000000001
S2324-G0052,L. Nance Jr.,2,3.071428571428571,3.071428571428564
S2324-G0052,L. Nance Jr.,3,7.65,7.650000000000019
S2324-G0052,L. Nance Jr.,4,5.195238095238095,5.195447619047618
S2324-G0052,N. Marshall,1,6.614285714285715,6.624652164502165
S2324-G0052,N. Marshall,2,10.266666666666666,10.310017857142853
S2324-G0052,N. Marshall,3,5.364285714285715,5.364285714285729
S2324-G0052,N. Marshall,4,3.0,3.0
S2324-G0052,N. Powell,1,13.833333333333332,13.83333333333335
S2324-G0052,N. Powell,2,26.091452991452993,26.07892724962941
S2324-G0052,N. Powell,3,3.1666666666666665,3.166666666666666
S2324-G0052,N. Powell,4,12.799999999999999,12.80000000000001
S2324-G0052,P. George,1,19.513675213675214,19.513561843711763
S2324-G0052,P. George,2,27.017307692307693,27.017349558611336
S2324-G0052,P. George,3,22.75873015873016,22.758624407944954
S2324-G0052,P. George,4,37.57692307692308,36.88825195209417
S2324-G0052,P. Tucker,1,3.1666666666666665,3.166666666666666
S2324-G0052,P. Tucker,2,0.7555555555555555,0.7555050505050527
S2324-G0052,P. Tucker,3,3.25,3.25
S2324-G0052,P. Tucker,4,0.7714285714285714,0.7714285714285721
S2324-G0052,R. Westbrook,1,12.218181818181819,12.21655447330446
S2324-G0052,R. Westbrook,2,3.1,3.0999999999999956
S2324-G0052,R. Westbrook,3,3.566666666666667,3.5666666666666793
S2324-G0052,R. Westbrook,4,6.455555555555556,6.455685425685416
S2324-G0052,S. Colter,2,1.2,1.200000000000001
S2324-G0052,T. Mann,1,7.5777777777777775,7.577777777777782
S2324-G0052,T. Mann,2,0.8666666666666667,0.8666666666666678
S2324-G0052,T. Mann,3,5.1,5.100000000000014
S2324-G0052,T. Mann,4,6.220000000000001,6.216742857142875
S2324-G0052,Z. Williamson,1,15.214285714285714,15.214285714285749
S2324-G0052,Z. Williamson,2,20.721212121212123,20.72490160533906
S2324-G0052,Z. Williamson,3,31.427500000000002,31.40559116979515
S2324-G0052,Z. Williamson,4,26.192063492063493,26.19504294163868
S2324-G0055,A. Griffin,1,3.1,3.0999999999999948
S2324-G0055,A. Griffin,2,3.2,3.2000000000000095
S2324-G0055,A. Griffin,3,3.1,3.099999999999994
S2324-G0055,A. Griffin,4,12.475,12.47694992229989
S2324-G0055,B. Bogdanovic,1,12.911111111111111,12.911111111111076
S2324-G0055,B. Bogdanovic,2,25.08137254901961,25.09484961851871
S2324-G0055,B. Bogdanovic,3,7.504761904761905,7.504761904761895
S2324-G0055,B. Bogdanovic,4,13.125,13.123983516483515
S2324-G0055,B. Fernando,4,17.041666666666668,16.888296284271267
S2324-G0055,C. Capela,1,20.558119658119658,20.559941677345748
S2324-G0055,C. Capela,2,9.968181818181819,9.966697835497856
S2324-G0055,C. Capela,3,9.466666666666667,9.466363636363655
S2324-G0055,C. Capela,4,0.8666666666666667,0.866666666666668
S2324-G0055,C. LeVert,1,3.125,3.125
S2324-G0055,C. LeVert,2,3.2142857142857144,3.2142857142857086
S2324-G0055,C. LeVert,3,9.514285714285714,9.51428571428573
S2324-G0055,C. LeVert,4,16.043956043956044,16.042261072261024
S2324-G0055,C. Porter Jr.,2,7.564285714285714,7.564285714285693
S2324-G0055,D. Garland,1,14.76969696969697,14.769372619047672
S2324-G0055,D. Garland,2,16.442307692307693,16.432306776556747
S2324-G0055,D. Garland,3,13.475,13.496371969696941
S2324-G0055,D. Garland,4,12.417307692307691,12.423501959151949
S2324-G0055,D. Hunter,1,16.48095238095238,16.48296977189473
S2324-G0055,D. Hunter,2,11.733333333333333,11.73464642857142
S2324-G0055,D. Hunter,3,10.78,10.779999999999989
S2324-G0055,D. Hunter,4,10.555555555555555,10.551009507159531
S2324-G0055,D. Mitchell,1,21.848039215686274,21.84756142168801
S2324-G0055,D. Mitchell,2,20.393181818181816,20.320682851788728
S2324-G0055,D. Mitchell,3,31.425,31.424642734450003
S2324-G0055,D. Mitchell,4,28.173333333333336,28.15824337468088
S2324-G0055,D. Murray,1,20.395238095238096,20.395435149572716
S2324-G0055,D. Murray,2,3.1,3.100000000000011
S2324-G0055,D. Murray,3,17.423809523809524,17.423371969697033
S2324-G0055,D. Murray,4,7.805555555555555,7.803480158730188
S2324-G0055,E. Mobley,1,13.85,13.854870038621472
S2324-G0055,E. Mobley,2,17.236363636363638,17.23577868553012
S2324-G0055,E. Mobley,3,7.566666666666667,7.566854925775976
S2324-G0055,E. Mobley,4,7.65,7.64358257575759
S2324-G0055,G. Mathews,4,3.3666666666666667,3.366666666666674
S2324-G0055,G. Niang,1,12.08,12.080227777777745
S2324-G0055,G. Niang,2,14.86,14.856318697968707
S2324-G0055,G. Niang,3,8.67,8.67010000000002
S2324-G0055,G. Niang,4,0.8,0.7999999999999992
S2324-G0055,I. Okoro,1,3.1,3.0999999999999948
S2324-G0055,I. Okoro,2,0.8666666666666667,0.8666666666666675
S2324-G0055,I. Okoro,3,5.166666666666667,5.166666666666648
S2324-G0055,I. Okoro,4,14.145454545454545,14.164604495504477
S2324-G0055,J. Allen,1,9.533333333333333,9.533333333333314
S2324-G0055,J. Allen,2,5.166666666666667,5.1666666666666465
S2324-G0055,J. Allen,3,5.166666666666667,5.1666666666666465
S2324-G0055,J. Allen,4,8.469444444444445,8.460882986457989
S2324-G0055,M. Strus,1,10.775,10.77500000000004
S2324-G0055,M. Strus,2,10.804761904761905,10.804761904761962
S2324-G0055,M. Strus,3,12.846666666666666,12.846666666666668
S2324-G0055,M. Strus,4,5.506666666666667,5.506349999999995
S2324-G0055,O. Okongwu,1,7.533333333333334,7.533333333333316
S2324-G0055,O. Okongwu,2,10.45,10.465766278166281
S2324-G0055,O. Okongwu,3,11.914285714285713,11.914285714285745
S2324-G0055,O. Okongwu,4,5.18,5.179999999999978
S2324-G0055,S. Bey,1,3.1666666666666665,3.166666666666666
S2324-G0055,S. Bey,2,10.506666666666666,10.506666666666662
S2324-G0055,S. Bey,3,19.423809523809524,19.42380042735051
S2324-G0055,S. Bey,4,2.875,2.874825
S2324-G0055,T. Forrest,4,3.1666666666666665,3.166666666666666
S2324-G0055,T. Young,1,16.184415584415586,16.184415584415557
S2324-G0055,T. Young,2,12.083333333333334,12.083415367965365
S2324-G0055,T. Young,3,11.846666666666666,11.846666666666657
S2324-G0055,T. Young,4,8.792307692307691,8.83725704981291
S2324-G0055,W. Matthews,2,5.405555555555555,5.405555555555563
S2324-G0055,W. Matthews,4,3.233333333333333,3.233333333333346
S2324-G0057,B. McGowens,1,5.866666666666667,5.866666666666658
S2324-G0057,B. McGowens,2,12.833333333333332,12.833349206349212
S2324-G0057,B. Miller,1,13.067857142857143,13.066586704961672
S2324-G0057,B. Miller,2,23.571428571428573,23.615741645446064
S2324-G0057,B. Miller,3,7.514285714285714,7.514285714285733
S2324-G0057,B. Miller,4,18.75,18.77637282986622
S2324-G0057,D. DiVincenzo,1,5.55,5.549999999999978
S2324-G0057,D. DiVincenzo,2,5.525,5.524999999999992
S2324-G0057,D. DiVincenzo,3,3.1666666666666665,3.166666666666666
S2324-G0057,D. DiVincenzo,4,13.74,13.73999999999995
S2324-G0057,G. Hayward,1,7.466666666666667,7.466666666666693
S2324-G0057,G. Hayward,2,12.071794871794872,12.091056388872547
S2324-G0057,G. Hayward,3,3.1666666666666665,3.166666666666666
S2324-G0057,G. Hayward,4,0.8666666666666667,0.8666666666666683
S2324-G0057,I. Hartenstein,2,5.233333333333333,5.233333333333346
S2324-G0057,I. Hartenstein,3,0.95,0.9499999999999977
S2324-G0057,I. Hartenstein,4,7.63,7.629975000000034
S2324-G0057,I. Quickley,1,3.3666666666666663,3.366666666666672
S2324-G0057,I. Quickley,2,12.175,12.17681158008658
S2324-G0057,I. Quickley,3,10.4,10.40000000000004
S2324-G0057,I. Quickley,4,46.92272727272727,45.69825880799616
S2324-G0057,I. Smith,1,5.214285714285714,5.214285714285694
S2324-G0057,I. Smith,2,3.2,3.2000000000000024
S2324-G0057,I. Smith,3,5.166666666666667,5.1666666666666465
S2324-G0057,J. Bouknight,4,12.966666666666667,12.966666666666688
S2324-G0057,J. Brunson,1,8.44,8.440000000000037
S2324-G0057,J. Brunson,2,3.1,3.0999999999999956
S2324-G0057,J. Brunson,3,17.158730158730158,17.158755411255385
S2324-G0057,J. Brunson,4,7.5,7.5
S2324-G0057,J. Hart,1,8.466666666666667,8.466666666666692
S2324-G0057,J. Hart,2,10.564285714285713,10.564285714285694
S2324-G0057,J. Hart,3,14.725,14.724874999999948
S2324-G0057,J. Hart,4,9.858730158730157,9.8599773976024
S2324-G0057,J. Randle,1,25.853333333333335,25.853503887942153
S2324-G0057,J. Randle,2,12.042857142857144,12.051228715728714
S2324-G0057,J. Randle,3,22.838914027149322,22.8324015845266
S2324-G0057,J. Randle,4,2.9809523809523806,2.9946156593406643
S2324-G0057,J. Thor,2,0.8,0.7999999999999986
S2324-G0057,J. Thor,4,0.9066666666666666,0.9066666666666664
S2324-G0057,L. Black,4,0.8666666666666667,0.8666666666666677
S2324-G0057,M. Bridges,1,17.423809523809524,17.423927976190544
S2324-G0057,M. Bridges,2,6.1499999999999995,6.145147002997003
S2324-G0057,M. Bridges,3,17.423809523809524,17.423648484848552
S2324-G0057,M. Bridges,4,3.125,3.125
S2324-G0057,M. Robinson,1,5.298039215686274,5.297428801753792
S2324-G0057,M. Robinson,2,7.564285714285714,7.5642186716791775
S2324-G0057,M. Robinson,3,3.3931818181818185,3.3968665667665596
S2324-G0057,M. Robinson,4,7.514285714285714,7.514285714285733
S2324-G0057,M. Williams,1,7.555844155844156,7.555844155844167
S2324-G0057,M. Williams,2,9.875,9.875258333333333
S2324-G0057,M. Williams,3,11.966666666666667,11.9514984848485
S2324-G0057,M. Williams,4,7.225,7.224999999999984
S2324-G0057,N. Smith Jr.,4,18.23333333333333,18.248347999222975
S2324-G0057,P. Washington,1,5.371428571428571,5.371428571428598
S2324-G0057,P. Washington,2,8.450000000000001,8.44921172161175
S2324-G0057,P. Washington,3,22.947008547008547,22.92434262265512
S2324-G0057,P. Washington,4,0.7714285714285714,0.7714285714285721
S2324-G0057,Q. Grimes,1,6.071428571428571,6.071428571428578
S2324-G0057,Q. Grimes,2,6.166666666666667,6.166666666666664
S2324-G0057,Q. Grimes,3,5.6,5.600000000000007
S2324-G0057,R. Barrett,1,17.24155844155844,17.242115800865825
S2324-G0057,R. Barrett,2,16.233333333333334,16.233333333333263
S2324-G0057,R. Barrett,3,7.89,7.890000000000027
S2324-G0057,R. Barrett,4,8.564285714285713,8.564285714285694
S2324-G0057,T. Maledon,4,5.6,5.600000000000007
S2324-G0057,T. Rozier,1,9.775,9.775000000000036
S2324-G0057,T. Rozier,2,16.395238095238096,16.398128205128252
S2324-G0057,T. Rozier,3,8.866666666666665,8.861345737595707
S2324-G0057,T. Rozier,4,16.336363636363636,16.34900870404108
S2324-G0059,A. Bowie,2,1.2,1.200000000000001
S2324-G0059,A. Holiday,1,3.071428571428571,3.071428571428564
S2324-G0059,A. Holiday,2,0.8666666666666667,0.8666666666666683
S2324-G0059,A. Holiday,3,18.10666666666667,18.106699579831876
S2324-G0059,A. Holiday,4,7.743956043956043,7.745421994672008
S2324-G0059,A. Sengun,1,16.825,16.819530666555654
S2324-G0059,A. Sengun,2,18.967307692307692,18.920955051892538
S2324-G0059,A. Sengun,3,11.966666666666665,11.972002597402616
S2324-G0059,A. Sengun,4,31.125396825396827,31.122363376123346
S2324-G0059,D. Brooks,1,9.425,9.424999999999969
S2324-G0059,D. Brooks,2,15.57012987012987,15.55912912087914
S2324-G0059,D. Brooks,3,12.775,12.775000000000048
S2324-G0059,D. Brooks,4,11.825,11.825000000000005
S2324-G0059,D. Exum,1,8.666666666666666,8.66666666666669
S2324-G0059,D. Exum,2,10.425,10.424999999999972
S2324-G0059,D. Exum,3,5.03,5.072037878787881
S2324-G0059,D. Jones Jr.,1,6.1,6.099999999999995
S2324-G0059,D. Jones Jr.,2,1.0,1.001
S2324-G0059,D. Jones Jr.,3,3.071428571428571,3.0714285714285636
S2324-G0059,D. Jones Jr.,4,24.525396825396825,24.517294305612705
S2324-G0059,D. Lively II,1,1.0142857142857142,1.0142857142857122
S2324-G0059,D. Lively II,2,5.140000000000001,5.13999999999999
S2324-G0059,D. Lively II,3,9.566666666666666,9.598592171717172
S2324-G0059,D. Lively II,4,5.25,5.25
S2324-G0059,D. Powell,3,0.8666666666666667,0.8666666666666686
S2324-G0059,F. VanVleet,1,6.214285714285714,6.214285714285707
S2324-G0059,F. VanVleet,2,7.48,7.480000000000014
S2324-G0059,F. VanVleet,3,12.783333333333333,12.782755050505031
S2324-G0059,F. VanVleet,4,7.833333333333333,7.833333333333317
S2324-G0059,G. Williams,1,5.6000000000000005,5.600000000000007
S2324-G0059,G. Williams,2,0.9333333333333332,0.9333333333333352
S2324-G0059,G. Williams,3,3.1,3.0999999999999948
S2324-G0059,G. Williams,4,5.6000000000000005,5.600000000000007
S2324-G0059,J. Green,1,29.767058823529414,29.802436933164863
S2324-G0059,J. Green,2,20.02857142857143,20.062116061716086
S2324-G0059,J. Green,3,22.096791443850268,22.09467183829671
S2324-G0059,J. Green,4,0.7989473684210526,0.8070815018315001
S2324-G0059,J. Hardy,2,3.1,3.0999999999999948
S2324-G0059,J. Smith Jr.,1,7.564285714285714,7.564285714285693
S2324-G0059,J. Smith Jr.,2,7.475,7.474999999999983
S2324-G0059,J. Smith Jr.,3,15.01,15.012996672771717
S2324-G0059,J. Smith Jr.,4,15.015384615384615,15.015156177156117
S2324-G0059,J. Tate,1,6.199999999999999,6.200000000000022
S2324-G0059,J. Tate,3,5.203030303030303,5.2025451631701785
S2324-G0059,J. Tate,4,0.8666666666666667,0.8666666666666681
S2324-G0059,K. Irving,1,20.112987012987013,20.08924574037072
S2324-G0059,K. Irving,2,12.038095238095238,12.04192806637802
S2324-G0059,K. Irving,3,21.117857142857144,21.118345846065765
S2324-G0059,K. Irving,4,28.086363636363636,28.09268637440994
S2324-G0059,L. Doncic,1,24.103174603174605,24.10082729076479
S2324-G0059,L. Doncic,2,23.471794871794874,23.461948132302833
S2324-G0059,L. Doncic,3,28.136363636363637,28.16964987042543
S2324-G0059,L. Doncic,4,36.10909090909091,36.106256393043644
S2324-G0059,R. Holmes,1,5.199999999999999,5.20000000000002
S2324-G0059,R. Holmes,2,0.7777777777777777,0.785111111111108
S2324-G0059,R. Holmes,3,0.9047619047619047,0.9047619047619005
S2324-G0059,S. Curry,4,0.8666666666666667,0.8666666666666686
S2324-G0059,T. Eason,1,5.37,5.371001298701298
S2324-G0059,T. Eason,2,8.533333333333333,8.533333333333315
S2324-G0059,T. Eason,3,7.59,7.589999999999979
S2324-G0059,T. Eason,4,9.77142857142857,9.767274891774878
S2324-G0059,T. Hardaway Jr.,1,19.025,19.019662057387016
S2324-G0059,T. Hardaway Jr.,2,14.399999999999999,14.402278464101302
S2324-G0059,T. Hardaway Jr.,3,7.775,7.775000000000021
S2324-G0059,T. Hardaway Jr.,4,0.8666666666666667,0.8666666666666687
S2324-G0059,T. Rencher,4,1.2,1.200000000000001
S2324-G0064,A. Nembhard,1,9.55,9.549999999999969
S2324-G0064,A. Nembhard,2,9.506666666666666,9.506666666666662
S2324-G0064,A. Nembhard,3,12.164285714285713,12.164285714285741
S2324-G0064,A. Nembhard,4,5.266666666666667,5.266666666666657
S2324-G0064,A. Nesmith,1,1.0,1.0
S2324-G0064,A. Nesmith,2,3.125,3.125
S2324-G0064,A. Nesmith,3,9.8,9.799443650793624
S2324-G0064,A. Nesmith,4,8.385454545454545,8.385454545454582
S2324-G0064,B. Brown,1,11.466666666666667,11.466666666666686
S2324-G0064,B. Brown,2,13.803030303030303,13.802973484848506
S2324-G0064,B. Brown,3,12.455555555555556,12.46881865911866
S2324-G0064,B. Brown,4,15.133333333333333,15.133333333333328
S2324-G0064,B. Coulibaly,2,8.514285714285714,8.514285714285732
S2324-G0064,B. Coulibaly,3,3.3,3.2999999999999967
S2324-G0064,B. Coulibaly,4,0.8166666666666665,0.8068071428571412
S2324-G0064,B. Hield,1,13.814285714285713,13.814285714285694
S2324-G0064,B. Hield,2,15.042857142857143,15.055928529803493
S2324-G0064,B. Hield,3,3.1666666666666665,3.166666666666666
S2324-G0064,B. Hield,4,6.1,6.099999999999995
S2324-G0064,B. Mathurin,1,9.9,9.900000000000036
S2324-G0064,B. Mathurin,2,21.217307692307692,21.209239547788787
S2324-G0064,B. Mathurin,3,10.06969696969697,10.069530303030284
S2324-G0064,B. Mathurin,4,15.0,15.020989151126646
S2324-G0064,B. Sheppard,4,3.1666666666666665,3.166666666666666
S2324-G0064,C. Kispert,1,3.1,3.0999999999999948
S2324-G0064,C. Kispert,2,12.146666666666667,12.146872902097915
S2324-G0064,C. Kispert,3,11.89,11.89000000000002
S2324-G0064,C. Kispert,4,12.75,12.75023538961039
S2324-G0064,D. Avdija,1,14.285714285714286,14.28631439393936
S2324-G0064,D. Avdija,2,4.366666666666666,4.366130158730164
S2324-G0064,D. Avdija,3,11.855844155844155,11.855844155844165
S2324-G0064,D. Avdija,4,0.8666666666666667,0.8666666666666687
S2324-G0064,D. Gafford,1,5.29,5.289999999999985
S2324-G0064,D. Gafford,2,0.9642857142857143,0.9642857142857153
S2324-G0064,D. Gafford,3,5.275,5.274999999999988
S2324-G0064,D. Gafford,4,2.838095238095238,2.8380952380952453
S2324-G0064,D. Gallinari,1,20.15,20.154672133422174
S2324-G0064,D. Gallinari,2,5.466666666666667,5.46666666666669
S2324-G0064,D. Gallinari,3,7.6,7.512861904761908
S2324-G0064,D. Gallinari,4,3.0,3.0
S2324-G0064,D. Wright,1,3.4333333333333336,3.4333333333333225
S2324-G0064,D. Wright,2,13.166666666666666,13.166880952380943
S2324-G0064,D. Wright,3,0.8,0.799999999999999
S2324-G0064,D. Wright,4,12.806666666666667,12.806666666666672
S2324-G0064,E. Omoruyi,4,11.806666666666667,11.806666666666658
S2324-G0064,I. Jackson,3,5.204761904761904,5.204761904761888
S2324-G0064,I. Jackson,4,10.033333333333335,10.033333333333314
S2324-G0064,J. Butler,4,8.55,8.54999999999997
S2324-G0064,J. Nwora,4,22.275,22.22186383616385
S2324-G0064,J. Poole,1,18.392307692307693,18.392232371794947
S2324-G0064,J. Poole,2,21.784415584415584,21.784154004328983
S2324-G0064,J. Poole,3,17.4675,17.452670303406645
S2324-G0064,J. Poole,4,5.6,5.600000000000007
S2324-G0064,J. Smith,1,18.2,18.200192918192858
S2324-G0064,J. Smith,2,6.214285714285714,6.214285714285707
S2324-G0064,J. Smith,3,5.2844155844155845,5.284292207792202
S2324-G0064,J. Walker,4,12.797142857142857,12.670976190476201
S2324-G0064,K. Kuzma,1,19.723809523809525,19.722139481351928
S2324-G0064,K. Kuzma,2,23.44666666666667,23.439624942601252
S2324-G0064,K. Kuzma,3,19.55,19.55252201523972
S2324-G0064,K. Kuzma,4,7.5,7.5
S2324-G0064,M. Muscala,2,0.8666666666666667,0.8666666666666686
S2324-G0064,M. Muscala,4,0.825,0.8249999999999992
S2324-G0064,M. Turner,1,7.957142857142856,7.959852106227109
S2324-G0064,M. Turner,2,14.884415584415583,14.884333044732989
S2324-G0064,M. Turner,3,1.0142857142857142,1.0144220779220758
S2324-G0064,M. Turner,4,9.479999999999999,9.480200000000014
S2324-G0064,O. Toppin,1,10.806666666666667,10.80666666666664
S2324-G0064,O. Toppin,2,6.214285714285714,6.214285714285707
S2324-G0064,O. Toppin,3,17.395238095238096,17.394954112554164
S2324-G0064,P. Baldwin Jr.,4,3.1666666666666665,3.166666666666666
S2324-G0064,R. Rollins,4,9.01,9.01546590909091
S2324-G0064,T. Haliburton,1,12.817307692307692,12.817204514439775
S2324-G0064,T. Haliburton,2,3.125,3.125
S2324-G0064,T. Haliburton,3,43.4961038961039,43.06776701727063
S2324-G0064,T. Haliburton,4,0.8666666666666667,0.8666666666666667
S2324-G0064,T. Jones,1,24.475,24.485359144531923
S2324-G0064,T. Jones,2,12.175,12.176574309024312
S2324-G0064,T. Jones,3,9.775,9.775000000000036
S2324-G0064,T. McConnell,4,9.683333333333334,9.683333333333348
S2324-G0071,B. Ingram,1,20.526666666666667,20.5204689338439
S2324-G0071,B. Ingram,2,13.1475,13.142943864468876
S2324-G0071,B. Ingram,3,22.796791443850267,22.797236175327104
S2324-G0071,B. Ingram,4,7.766666666666667,7.7681166666666535
S2324-G0071,C. McCollum,1,14.933333333333334,14.932457500832522
S2324-G0071,C. McCollum,2,13.066666666666666,13.070633439273136
S2324-G0071,C. McCollum,3,18.06969696969697,18.069952380952344
S2324-G0071,C. McCollum,4,18.343956043956045,18.346578493728497
S2324-G0071,D. Bane,1,27.086363636363636,27.074460973417757
S2324-G0071,D. Bane,2,16.106666666666666,16.106688888888826
S2324-G0071,D. Bane,3,23.1,23.10137634061844
S2324-G0071,D. Bane,4,19.35,19.344414466089443
S2324-G0071,D. Daniels,1,5.264285714285714,5.2642857142857284
S2324-G0071,D. Daniels,2,14.343181818181819,14.326237086524594
S2324-G0071,D. Daniels,3,0.8,0.7999999999999997
S2324-G0071,D. Daniels,4,3.071428571428571,3.0714285714285636
S2324-G0071,D. Roddy,1,6.071428571428571,6.071428571428578
S2324-G0071,D. Roddy,2,9.914285714285713,9.914285714285766
