game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0057,G. Hayward,3,2.3,-5.428612225639284
S2324-G0057,I. Hartenstein,2,4.283333333333333,-2.3660811405737263
S2324-G0057,I. Hartenstein,3,-6.68,-5.731258028527273
S2324-G0057,I. Quickley,1,-8.808333333333334,-2.7531189236919604
S2324-G0057,I. Quickley,2,1.7750000000000004,3.1127981373574527
S2324-G0057,I. Quickley,3,-36.52272727272727,1.698175974372554
S2324-G0057,I. Smith,1,2.0142857142857142,-1.7621791004941638
S2324-G0057,I. Smith,2,-1.9666666666666668,-3.7843890225699988
S2324-G0057,J. Brunson,1,5.34,-0.3975288055512195
S2324-G0057,J. Brunson,2,-14.058730158730159,-5.583849780868175
S2324-G0057,J. Brunson,3,9.658730158730158,8.516133129811083
S2324-G0057,J. Hart,1,-2.0976190476190464,0.8301215896230337
S2324-G0057,J. Hart,2,-4.1607142857142865,2.7280016202883646
S2324-G0057,J. Hart,3,4.866269841269842,4.728099910839235
S2324-G0057,J. Randle,1,13.81047619047619,10.99554142921256
S2324-G0057,J. Randle,2,-10.796056884292177,-2.4992757719727665
S2324-G0057,J. Randle,3,19.85796164619694,9.20126472890853
S2324-G0057,J. Thor,2,-0.10666666666666658,-6.263642031118527
S2324-G0057,M. Bridges,1,11.273809523809526,4.88088783873881
S2324-G0057,M. Bridges,2,-11.273809523809526,-3.311991523508936
S2324-G0057,M. Bridges,3,14.298809523809524,4.321367983970521
S2324-G0057,M. Robinson,1,-2.2662464985994397,-2.996558414244127
S2324-G0057,M. Robinson,2,4.1711038961038955,-7.46378251040115
S2324-G0057,M. Robinson,3,-4.121103896103896,-9.062378694856177
S2324-G0057,M. Williams,1,-2.319155844155844,-1.995835058904952
S2324-G0057,M. Williams,2,-2.091666666666667,-2.302398109809296
S2324-G0057,M. Williams,3,4.741666666666667,2.2971531813357755
S2324-G0057,P. Washington,1,-3.07857142857143,-2.3177633808386866
S2324-G0057,P. Washington,2,-14.497008547008546,2.2526760790542553
S2324-G0057,P. Washington,3,22.175579975579975,10.461644839464284
S2324-G0057,Q. Grimes,1,-0.09523809523809579,-1.8909288657635956
S2324-G0057,Q. Grimes,2,0.5666666666666673,-2.633390439920802
S2324-G0057,R. Barrett,1,1.0082251082251048,4.92546359858474
S2324-G0057,R. Barrett,2,8.343333333333334,3.0363169672596753
S2324-G0057,R. Barrett,3,-0.6742857142857135,-4.132376464247272
S2324-G0057,T. Rozier,1,-6.620238095238095,-0.9668883004777765
S2324-G0057,T. Rozier,2,7.52857142857143,4.7713813789607435
S2324-G0057,T. Rozier,3,-7.469696969696971,-1.0983612578932473
S2324-G0059,A. Holiday,1,2.2047619047619045,-3.964816157490954
S2324-G0059,A. Holiday,2,-17.240000000000002,-5.289973598727397
S2324-G0059,A. Holiday,3,10.362710622710626,8.898305884803415
S2324-G0059,A. Sengun,1,-2.1423076923076927,4.4953947286421005
S2324-G0059,A. Sengun,2,7.000641025641027,6.254005790879389
S2324-G0059,A. Sengun,3,-19.15873015873016,-0.3575530718544416
S2324-G0059,D. Brooks,1,-6.145129870129869,0.07003290366583617
S2324-G0059,D. Brooks,2,2.7951298701298697,5.658551030386501
S2324-G0059,D. Brooks,3,0.9500000000000011,1.9188297189014352
S2324-G0059,D. Exum,1,-1.7583333333333346,1.1996401918861275
S2324-G0059,D. Exum,2,5.3950000000000005,2.7353670629628932
S2324-G0059,D. Jones Jr.,1,5.1,-1.6226764793447845
S2324-G0059,D. Jones Jr.,2,-2.071428571428571,-4.555089674420097
S2324-G0059,D. Jones Jr.,3,-21.453968253968256,-3.1295790335867073
S2324-G0059,D. Lively II,1,-4.125714285714286,-5.855881305111198
S2324-G0059,D. Lively II,2,-4.426666666666666,-1.7875705428623805
S2324-G0059,D. Lively II,3,4.316666666666666,1.207930485754587
S2324-G0059,F. VanVleet,1,-1.265714285714286,-2.215064666987604
S2324-G0059,F. VanVleet,2,-5.303333333333333,-0.16464030821711528
S2324-G0059,F. VanVleet,3,4.95,1.9862712019366422
S2324-G0059,G. Williams,1,4.666666666666667,-2.979167954910082
S2324-G0059,G. Williams,2,-2.166666666666667,-4.482290105550716
S2324-G0059,G. Williams,3,-2.5000000000000004,-4.865995554314884
S2324-G0059,J. Green,1,9.738487394957986,10.20891719780701
S2324-G0059,J. Green,2,-2.0682200152788397,1.8812007995859776
S2324-G0059,J. Green,3,21.297844075429214,8.3486075101052
S2324-G0059,J. Smith Jr.,1,0.08928571428571441,-1.8281771499966029
S2324-G0059,J. Smith Jr.,2,-7.535,-0.9010548537694758
S2324-G0059,J. Smith Jr.,3,-0.005384615384615543,4.991887856503486
S2324-G0059,J. Tate,1,0.9969696969696962,-1.260261658535106
S2324-G0059,J. Tate,3,4.336363636363636,-0.9741860600171748
S2324-G0059,K. Irving,1,8.074891774891775,4.7338414972481155
S2324-G0059,K. Irving,2,-9.079761904761906,-2.492534722441137
S2324-G0059,K. Irving,3,-6.968506493506492,8.900193219862986
S2324-G0059,L. Doncic,1,0.6313797313797309,9.175260525768845
S2324-G0059,L. Doncic,2,-4.664568764568763,6.196909735734836
S2324-G0059,L. Doncic,3,-7.972727272727273,11.44353586761064
S2324-G0059,R. Holmes,1,4.422222222222222,-2.3117101292276523
S2324-G0059,R. Holmes,2,-0.12698412698412698,-4.9034785390358255
S2324-G0059,T. Eason,1,-3.163333333333333,-1.5012929952978091
S2324-G0059,T. Eason,2,0.9433333333333334,-0.06642129035805758
S2324-G0059,T. Eason,3,-2.1814285714285706,-1.7894610645750877
S2324-G0059,T. Hardaway Jr.,1,4.625,9.59007298519588
S2324-G0059,T. Hardaway Jr.,2,6.624999999999998,4.887221082659975
S2324-G0059,T. Hardaway Jr.,3,6.908333333333333,-2.8815871799842485
S2324-G0064,A. Nembhard,1,0.04333333333333478,0.2198385493519409
S2324-G0064,A. Nembhard,2,-2.657619047619047,2.5778554529068582
S2324-G0064,A. Nembhard,3,6.897619047619046,2.333689314330838
S2324-G0064,A. Nesmith,1,-2.125,-5.605068670956129
S2324-G0064,A. Nesmith,2,-6.675000000000001,-3.180789167445199
S2324-G0064,A. Nesmith,3,1.4145454545454559,1.5637858002801903
S2324-G0064,B. Brown,1,-2.336363636363636,2.5966237335303184
S2324-G0064,B. Brown,2,1.347474747474747,2.5901258400214
S2324-G0064,B. Brown,3,-2.677777777777777,2.0720552695509324
S2324-G0064,B. Coulibaly,2,5.214285714285714,-0.8919386729097742
S2324-G0064,B. Coulibaly,3,2.4833333333333334,-3.433491111675943
S2324-G0064,B. Hield,1,-1.2285714285714295,4.5542575443030096
S2324-G0064,B. Hield,2,11.876190476190477,4.595300405398448
S2324-G0064,B. Hield,3,-2.933333333333333,-5.996019100274427
S2324-G0064,B. Mathurin,1,-11.317307692307692,0.1411395549519985
S2324-G0064,B. Mathurin,2,11.147610722610722,11.366254144459512
S2324-G0064,B. Mathurin,3,-4.93030303030303,-1.9667545284458585
S2324-G0064,C. Kispert,1,-9.046666666666667,-3.750933716958999
S2324-G0064,C. Kispert,2,0.25666666666666593,4.04407147692988
S2324-G0064,C. Kispert,3,-0.8599999999999994,2.3239491193894586
S2324-G0064,D. Avdija,1,9.919047619047621,2.0189190139521185
S2324-G0064,D. Avdija,2,-7.4891774891774885,-6.916979518540709
S2324-G0064,D. Avdija,3,10.989177489177488,1.4944966743258292
S2324-G0064,D. Gafford,1,4.325714285714286,-2.816722306976673
S2324-G0064,D. Gafford,2,-4.310714285714286,-6.327298649981608
S2324-G0064,D. Gafford,3,2.4369047619047626,-2.183205178319027
S2324-G0064,D. Gallinari,1,14.683333333333332,9.02345515376816
S2324-G0064,D. Gallinari,2,-2.133333333333333,-3.7239127521191597
S2324-G0064,D. Gallinari,3,4.6,0.9236047406918685
S2324-G0064,D. Wright,1,-9.733333333333333,-2.434794843524292
S2324-G0064,D. Wright,2,12.366666666666665,4.879460341277878
S2324-G0064,D. Wright,3,-12.006666666666666,-6.737926634412613
S2324-G0064,I. Jackson,3,-4.828571428571431,-1.7434967791548377
S2324-G0064,J. Poole,1,-3.392107892107891,4.536975868463213
S2324-G0064,J. Poole,2,4.316915584415582,4.110027936027911
S2324-G0064,J. Poole,3,11.867500000000001,3.013253991702534
S2324-G0064,J. Smith,1,11.985714285714284,7.55433603529326
S2324-G0064,J. Smith,2,0.92987012987013,-4.307756819937408
S2324-G0064,K. Kuzma,1,-3.722857142857144,6.251880487556828
S2324-G0064,K. Kuzma,2,3.8966666666666683,6.871682156968066
S2324-G0064,K. Kuzma,3,12.05,6.687079885314015
S2324-G0064,M. Muscala,2,0.04166666666666674,-5.8708714226275225
S2324-G0064,M. Turner,1,-6.927272727272727,-3.2250896260107815
S2324-G0064,M. Turner,2,13.870129870129869,1.2581453429554488
S2324-G0064,M. Turner,3,-8.465714285714284,-7.572444113462635
S2324-G0064,O. Toppin,1,4.592380952380952,0.39274468248389216
S2324-G0064,O. Toppin,2,-11.18095238095238,-2.531291071903263
S2324-G0064,T. Haliburton,1,9.692307692307692,0.9098208459873495
S2324-G0064,T. Haliburton,2,-40.3711038961039,-9.8301312805161
S2324-G0064,T. Haliburton,3,42.62943722943723,22.65620912161439
S2324-G0064,T. Jones,1,12.3,9.797888540784689
S2324-G0064,T. Jones,2,2.4000000000000004,-3.1208548001150134
S2324-G0071,B. Ingram,1,7.379166666666666,7.959195827823994
S2324-G0071,B. Ingram,2,-9.649291443850267,1.4854673607471
S2324-G0071,B. Ingram,3,15.030124777183602,10.309121921009448
S2324-G0071,C. McCollum,1,1.8666666666666671,2.7234729117119807
S2324-G0071,C. McCollum,2,-5.003030303030304,-0.575324745778741
S2324-G0071,C. McCollum,3,-0.27425907425907425,4.07571520846118
S2324-G0071,D. Bane,1,10.97969696969697,12.065873362221579
S2324-G0071,D. Bane,2,-6.993333333333336,-4.756468118167991
S2324-G0071,D. Bane,3,3.75,6.792242915361355
S2324-G0071,D. Daniels,1,-9.078896103896104,-1.7621791004941638
S2324-G0071,D. Daniels,2,13.543181818181818,4.6069919338281515
S2324-G0071,D. Daniels,3,-2.2714285714285714,-6.989452912781784
S2324-G0071,D. Roddy,1,-3.8428571428571416,-1.6096281898973606
S2324-G0071,D. Roddy,2,4.814285714285713,2.224838962415444
S2324-G0071,D. Roddy,3,-2.336363636363637,-2.64101883417499
S2324-G0071,D. Rose,1,-2.9142857142857137,-0.44205974872440595
S2324-G0071,D. Rose,2,0.8976190476190471,3.8800034859431327
S2324-G0071,D. Rose,3,1.5,1.5410081837095344
S2324-G0071,H. Jones,1,-1.8155844155844152,-2.8747743376304182
S2324-G0071,H. Jones,2,-1.3380952380952387,-5.253234888753408
S2324-G0071,H. Jones,3,-5.749404761904762,0.8575160894467916
S2324-G0071,J. Hawkins,2,-7.697619047619046,-5.8708714226275225
S2324-G0071,J. Jackson Jr.,1,4.841558441558441,-2.848730611539151
S2324-G0071,J. Jackson Jr.,2,-11.271428571428572,-7.935282854862005
S2324-G0071,J. Jackson Jr.,3,6.9727272727272736,2.8243810905599296
S2324-G0071,J. LaRavia,1,-4.371428571428571,-4.599503411218908
S2324-G0071,J. LaRavia,2,4.421428571428571,-1.114534045967595
S2324-G0071,J. LaRavia,3,-4.216666666666667,-5.651471334459496
S2324-G0071,J. Valanciunas,1,-4.224064171122993,-0.43075030694654814
S2324-G0071,J. Valanciunas,2,9.559778456837279,4.529458633185028
S2324-G0071,J. Valanciunas,3,-3.9595238095238097,-7.226226926597345
S2324-G0071,K. Lewis Jr.,1,-2.3000000000000003,-3.6391313260220493
S2324-G0071,K. Lewis Jr.,3,4.566666666666666,-2.4237193387364644
S2324-G0071,L. Kennard,1,0.9892857142857148,-1.0873799815990983
S2324-G0071,L. Kennard,2,-0.07500000000000018,-3.258714975872993
S2324-G0071,L. Nance Jr.,1,2.2233333333333336,-3.574157514219188
S2324-G0071,L. Nance Jr.,2,-4.140000000000001,-7.299075441257784
S2324-G0071,M. Ryan,2,18.289177489177487,7.961660657910179
S2324-G0071,M. Ryan,3,2.3666666666666663,-8.444508485300192
S2324-G0071,M. Smart,1,4.053809523809523,3.3319287594983558
S2324-G0071,M. Smart,2,-2.0404761904761894,-0.45537178648178644
S2324-G0071,M. Smart,3,1.1633333333333322,0.3283668806749557
S2324-G0071,X. Tillman,1,6.426190476190477,4.7953145190629005
S2324-G0071,X. Tillman,2,2.259999999999999,-5.527431875615058
S2324-G0071,X. Tillman,3,-16.639047619047616,-3.8913641193495483
S2324-G0071,Z. Williams,1,-8.56969696969697,-3.7650027539759665
S2324-G0071,Z. Williams,2,5.555411255411255,3.9948147987530005
S2324-G0071,Z. Williams,3,-1.223809523809524,-1.5478760205457738
S2324-G0071,Z. Williamson,1,-0.8666666666666671,-1.2185471334578215
S2324-G0071,Z. Williamson,2,-9.403463203463202,-2.88936080018822
S2324-G0071,Z. Williamson,3,-10.304870129870132,7.2858237390896905
S2324-G0077,A. Burks,1,-5.442222222222222,3.429928176167138
S2324-G0077,A. Burks,2,8.573333333333336,4.571243456980761
S2324-G0077,A. Burks,3,-1.0433333333333348,0.6785488643443507
S2324-G0077,A. Thompson,1,4.595714285714286,-1.9437644885898395
S2324-G0077,A. Thompson,2,-4.916666666666667,-9.169133790168926
S2324-G0077,A. Thompson,3,-3.925641025641024,-3.192099814975201
S2324-G0077,B. Miller,1,-3.3274891774891753,4.019893726366982
S2324-G0077,B. Miller,2,14.193333333333332,3.4140329061958004
S2324-G0077,B. Miller,3,-8.546507936507936,-7.1183291866596665
S2324-G0077,C. Cunningham,1,12.954761904761906,9.309561542647444
S2324-G0077,C. Cunningham,2,4.270238095238094,-5.615233271208334
S2324-G0077,C. Cunningham,3,-2.0249999999999995,-7.934605738944352
S2324-G0077,G. Hayward,1,-0.08333333333333393,0.8177657406581136
S2324-G0077,G. Hayward,2,-16.102564102564102,-0.9371301451810394
S2324-G0077,G. Hayward,3,22.62161172161172,13.83457022262088
S2324-G0077,I. Stewart,1,-4.1657142857142855,-6.3749769957105675
S2324-G0077,I. Stewart,2,-2.453333333333333,-2.4420923895494098
S2324-G0077,I. Stewart,3,-22.802777777777777,-0.005049725923903226
S2324-G0077,J. Duren,1,8.864568764568766,1.481242785891874
S2324-G0077,J. Duren,2,-4.494871794871795,-4.83451771303471
S2324-G0077,J. Duren,3,2.0999999999999996,-2.100136448405297
S2324-G0077,J. Harris,1,-0.06666666666666643,-4.3394740173584605
S2324-G0077,J. Harris,2,-2.400000000000001,-3.1063362879149876
S2324-G0077,J. Harris,3,4.700000000000001,-2.5813038795252923
S2324-G0077,J. Ivey,1,0.9433333333333334,2.61703707794151
S2324-G0077,J. Ivey,2,-12.06,0.8679064432194739
S2324-G0077,J. Ivey,3,10.025,9.351914828187352
S2324-G0077,J. Thor,1,-2.3,-5.914740076581552
S2324-G0077,J. Thor,2,-4.256666666666667,-3.9109298503533605
S2324-G0077,J. Thor,3,6.706666666666667,0.8182665052852262
S2324-G0077,K. Hayes,1,2.2642857142857142,-1.5056016702152033
S2324-G0077,K. Hayes,2,-8.767307692307691,-2.36041834099593
S2324-G0077,K. Hayes,3,8.660641025641024,3.9772769637426806
S2324-G0077,L. Ball,1,0.14383394383394332,6.505678445589979
S2324-G0077,L. Ball,2,8.822366522366522,2.9856664823987265
S2324-G0077,L. Ball,3,-2.7636363636363637,-2.214429053227774
S2324-G0077,M. Bagley III,1,-6.499999999999998,-1.3170776394605512
S2324-G0077,M. Bagley III,2,-2.286666666666669,6.623847207037801
S2324-G0077,M. Bagley III,3,15.32,5.655651029842482
S2324-G0077,M. Sasser,1,2.3,-3.7850840455687553
S2324-G0077,M. Sasser,3,0.0,-5.603557264568125
S2324-G0077,M. Williams,1,-4.38,-6.263642031118527
S2324-G0077,M. Williams,2,-2.824761904761905,-0.7911605503420042
S2324-G0077,M. Williams,3,7.238095238095238,-0.36856356312844296
S2324-G0077,N. Richards,1,-0.1333333333333332,-6.020780834898836
S2324-G0077,N. Richards,2,-0.16666666666666685,-4.387892729620964
S2324-G0077,N. Richards,3,-2.1066666666666665,-3.3061935333669665
S2324-G0077,P. Washington,1,9.97111111111111,4.239212189124172
S2324-G0077,P. Washington,2,-10.593333333333334,-4.940476950472684
S2324-G0077,P. Washington,3,6.487012987012989,4.192219884948163
S2324-G0077,T. Maledon,1,-1.9142857142857141,-3.268594955741503
S2324-G0077,T. Maledon,2,0.19761904761904692,-0.4940224536910296
S2324-G0077,T. Rozier,1,-7.736666666666668,0.059702525442091314
S2324-G0077,T. Rozier,2,11.365238095238096,6.039075725803627
S2324-G0077,T. Rozier,3,-20.92095238095238,-0.7999327895880957
S2324-G0079,A. Griffin,1,-4.800000000000001,-1.5559544375242054
S2324-G0079,B. Bogdanovic,1,-12.017307692307694,-0.24691307927972714
S2324-G0079,B. Bogdanovic,2,14.250641025641027,11.44544356959503
S2324-G0079,B. Bogdanovic,3,-3.689177489177488,-2.970882663234907
S2324-G0079,C. Capela,1,0.11746031746031527,-1.2945255979900179
S2324-G0079,C. Capela,2,-12.224786324786324,-1.585304642650609
S2324-G0079,C. Capela,3,18.735897435897435,8.548021263461946
S2324-G0079,D. DiVincenzo,1,1.1100000000000012,2.5764973240086517
S2324-G0079,D. DiVincenzo,2,-4.526666666666667,2.3298145660784204
S2324-G0079,D. DiVincenzo,3,5.111111111111111,4.295508094413728
S2324-G0079,D. Hunter,1,11.361752136752138,9.303069313784093
S2324-G0079,D. Hunter,2,4.695555555555555,-3.635725014060091
S2324-G0079,D. Hunter,3,-9.156666666666666,-2.5803078475578696
S2324-G0079,D. Murray,1,1.8928571428571423,1.1306781140538362
S2324-G0079,D. Murray,2,-9.842307692307694,-3.814393804729094
S2324-G0079,D. Murray,3,4.208974358974363,6.134090954492235
S2324-G0079,I. Hartenstein,1,5.364285714285714,-1.1350836242305542
S2324-G0079,I. Hartenstein,2,-6.6499999999999995,-5.572488029007697
S2324-G0079,I. Hartenstein,3,1.237012987012987,-0.37750436605230225
S2324-G0079,I. Quickley,1,-13.50302197802198,-0.40235822965021095
S2324-G0079,I. Quickley,2,16.217307692307696,9.596732392435749
S2324-G0079,I. Quickley,3,-7.303174603174604,-5.50682171169377
S2324-G0079,J. Brunson,1,-2.6183333333333323,7.033616777261447
S2324-G0079,J. Brunson,2,-10.642307692307693,5.621613328237991
S2324-G0079,J. Brunson,3,18.50064102564103,17.59554075326038
S2324-G0079,J. Hart,1,4.3999999999999995,-1.8160955163472208
S2324-G0079,J. Hart,2,-2.4000000000000004,-5.405160665421915
S2324-G0079,J. Hart,3,-4.266666666666667,-3.327144578431679
S2324-G0079,J. Johnson,1,-4.2666666666666675,-1.8160955163472208
S2324-G0079,J. Johnson,2,7.402380952380952,2.5778554529068582
S2324-G0079,J. Johnson,3,-14.413492063492063,-3.961808208734126
S2324-G0079,J. Randle,1,3.756666666666666,-0.5649185075950398
S2324-G0079,J. Randle,2,-4.522527472527472,-2.6558208724936114
S2324-G0079,J. Randle,3,-6.26080586080586,-0.23488922270398704
S2324-G0079,M. Robinson,1,-1.289529914529913,-0.551179137529831
S2324-G0079,M. Robinson,2,7.792307692307692,-2.504674086878226
S2324-G0079,M. Robinson,3,2.3895454545454546,-7.182060178856845
S2324-G0079,O. Okongwu,1,0.08928571428571441,-4.572192116959273
S2324-G0079,O. Okongwu,2,2.0083333333333333,-4.631691803808719
S2324-G0079,O. Okongwu,3,-6.558333333333334,-5.9134098309719745
S2324-G0079,Q. Grimes,1,-4.633333333333333,-1.570358340730878
S2324-G0079,Q. Grimes,2,5.461904761904761,2.4823167109678317
S2324-G0079,Q. Grimes,3,4.321428571428571,-1.1904458005621317
S2324-G0079,R. Barrett,1,2.022222222222222,5.400762082918434
S2324-G0079,R. Barrett,2,2.261452991452991,2.3146059446457743
S2324-G0079,R. Barrett,3,-2.1950000000000003,-1.897788891610468
S2324-G0079,S. Bey,1,-4.300000000000001,-4.412808960720689
S2324-G0079,S. Bey,2,1.2166666666666668,-1.22301368730484
S2324-G0079,S. Bey,3,5.478571428571429,0.029428678304161487
S2324-G0079,T. Young,1,12.004545454545456,4.108306248076788
S2324-G0079,T. Young,2,-6.0023809523809515,-9.403218829377844
S2324-G0079,T. Young,3,-3.340476190476192,-0.5420420523543061
S2324-G0082,A. Caruso,1,11.075,2.249176089900804
S2324-G0082,A. Caruso,2,-6.7,-10.616181148108417
S2324-G0082,A. Caruso,3,-4.415384615384616,-0.986344477410089
S2324-G0082,A. Caruso,4,5.582051282051283,3.7589775778301258
S2324-G0082,A. Dosunmu,2,8.655555555555555,1.4604196900617015
S2324-G0082,A. Drummond,1,0.06666666666666643,-0.1506875275006075
S2324-G0082,A. Drummond,2,-1.9696969696969706,1.1831880590492807
S2324-G0082,C. Boucher,2,2.6033333333333335,1.0830369433827525
S2324-G0082,C. Boucher,4,-1.4533333333333331,-1.5778239138548897
S2324-G0082,C. White,1,-0.9777777777777779,0.7689290332191179
S2324-G0082,C. White,2,-9.906196581196582,-0.30887775907401877
S2324-G0082,C. White,3,17.15302197802198,8.316112949061397
S2324-G0082,C. White,4,2.3976190476190475,-8.8371362840053
S2324-G0082,D. DeRozan,1,5.279393939393939,3.4482893838837043
S2324-G0082,D. DeRozan,2,-6.640909090909092,-0.67108152411224
S2324-G0082,D. DeRozan,3,-18.77467532467533,2.612674274616166
S2324-G0082,D. DeRozan,4,23.259523809523813,15.465058159056145
S2324-G0082,D. Schroder,1,-0.2523809523809524,-1.799494238301767
S2324-G0082,D. Schroder,2,-2.708333333333333,-0.31557362863336624
S2324-G0082,D. Schroder,3,5.036904761904761,0.811068679138587
S2324-G0082,D. Schroder,4,-3.2285714285714278,-5.147565578827143
S2324-G0082,G. Trent Jr.,1,-7.790000000000001,-3.750933716958999
S2324-G0082,G. Trent Jr.,2,3.4519047619047623,3.5618325889369418
S2324-G0082,G. Trent Jr.,3,-25.171221532091096,-0.8260711394317074
S2324-G0082,G. Trent Jr.,4,31.742650103519665,19.891433915575075
S2324-G0082,J. Carter,2,0.025000000000000355,-3.8162167381634777
S2324-G0082,J. McDaniels,1,-6.988888888888889,-5.866799967113386
S2324-G0082,J. McDaniels,2,4.784126984126984,1.0065835309510704
S2324-G0082,J. McDaniels,3,2.3,-3.2536956986232775
S2324-G0082,J. Poeltl,1,10.823809523809523,3.848901345604656
S2324-G0082,J. Poeltl,2,4.3100000000000005,-4.388827713699584
S2324-G0082,J. Poeltl,3,0.11499999999999999,-5.496292272422334
